SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 73.3300, 7333, -0.26736295, -0.78417039, -0.55375946, -0.93389279, -0.64912778, -0.05014931, 1.80278802, -35.51255035, -21.12267303, 55.09353256, -15.76190472, 149.85064697, 0.16718641, -0.23653038, -0.41072187, -0.86452860, -0.00434548, -0.00522766, 0.00328209, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.3400, 7334, -0.26745486, -0.78500777, -0.55457562, -1.27044630, -1.10491288, -0.05433445, 1.74384272, -35.48444748, -21.33374214, 55.08348083, -15.76778221, 149.84091187, 0.16725633, -0.23659325, -0.41061100, -0.86455047, -0.00424015, -0.00417005, 0.00377597, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.3500, 7335, -0.26957989, -0.78619868, -0.55732763, -1.05657518, -1.33209944, -0.05117146, 2.06805158, -35.73739243, -21.36389160, 55.07607651, -15.77498436, 149.82925415, 0.16732973, -0.23667648, -0.41051292, -0.86456013, -0.00224092, -0.00286460, 0.00642596, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.3600, 7336, -0.26432300, -0.78256077, -0.55086988, 0.19020121, -0.92637515, -0.38636416, 2.18594980, -35.99033356, -21.51465607, 55.08074951, -15.77711964, 149.81906128, 0.16738814, -0.23673530, -0.41052172, -0.86452854, -0.00756183, -0.00648858, -0.00002004, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.3700, 7337, -0.25844145, -0.78247112, -0.54512215, 0.10122859, -0.43046534, -0.50161707, 2.18594980, -35.99033356, -21.51465607, 55.08356857, -15.77547264, 149.81240845, 0.16743930, -0.23675129, -0.41053340, -0.86450869, -0.01343938, -0.00662252, -0.00570628, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.3800, 7338, -0.25747511, -0.78381795, -0.54485339, -0.66501117, 0.01924216, -0.43481916, 1.97963166, -35.54066086, -20.79099655, 55.08692932, -15.73011017, 149.82641602, 0.16751434, -0.23637687, -0.41070244, -0.86451632, -0.01418186, -0.00532726, -0.00601168, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.3900, 7339, -0.25665534, -0.78600937, -0.54680121, -1.55435419, 0.12078676, -0.41153607, 1.71436822, -35.51255035, -20.54976845, 55.07177734, -15.72604465, 149.82499695, 0.16757311, -0.23633029, -0.41059542, -0.86456847, -0.01441006, -0.00322799, -0.00422314, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.4000, 7340, -0.25529760, -0.79042834, -0.55584306, -1.55595839, 0.50271332, -0.35016099, 2.06805158, -35.14719009, -21.33374214, 55.05561829, -15.72029400, 149.82717896, 0.16761363, -0.23625706, -0.41049260, -0.86462945, -0.01568282, 0.00134028, 0.00456294, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.4100, 7341, -0.25380328, -0.79200894, -0.55816615, -0.38401085, 0.19742076, -0.14411429, 1.65541899, -35.03477478, -21.54480553, 55.05155945, -15.71798134, 149.82800293, 0.16762537, -0.23623140, -0.41046950, -0.86464518, -0.01710137, 0.00298248, 0.00676072, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.4200, 7342, -0.25324133, -0.78845948, -0.55045104, -0.54298651, -1.32301676, 0.13630474, 1.65541899, -35.03477478, -21.54480553, 55.04896164, -15.72667694, 149.81755066, 0.16767366, -0.23632815, -0.41040638, -0.86463934, -0.01774354, -0.00053000, -0.00096791, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.4300, 7343, -0.25817025, -0.78722864, -0.54985607, -1.43163717, -1.74997377, 0.22391725, 1.27226102, -35.31581879, -20.94175911, 55.03244781, -15.72641563, 149.80931091, 0.16777094, -0.23633160, -0.41026545, -0.86468643, -0.01295307, -0.00163558, -0.00167398, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.4400, 7344, -0.26443177, -0.78552812, -0.55713576, -0.64844626, -1.22843289, -0.00475096, 1.15436649, -35.09098053, -21.60511208, 55.02881241, -15.73341751, 149.79881287, 0.16782866, -0.23641464, -0.41019866, -0.86468422, -0.00669326, -0.00322366, 0.00544582, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.4500, 7345, -0.25787625, -0.78201419, -0.56209046, 0.72087359, -1.31099391, -0.03282098, 1.50804996, -35.14719009, -21.57496262, 55.03910065, -15.74066448, 149.78746033, 0.16786319, -0.23652294, -0.41023448, -0.86463082, -0.01334672, -0.00676216, 0.01048359, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.4600, 7346, -0.25439253, -0.77952796, -0.55530810, 0.72206789, -2.43991995, 0.13242804, 1.30173564, -35.34392548, -21.09252357, 55.05173874, -15.75573063, 149.76748657, 0.16792566, -0.23672239, -0.41025048, -0.86455661, -0.01704345, -0.00932597, 0.00391717, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.4700, 7347, -0.25961974, -0.77930826, -0.55042171, 0.63290471, -2.01593232, 0.05376518, 1.30173564, -35.34392548, -21.09252357, 55.06265259, -15.76771736, 149.75062561, 0.16798070, -0.23688568, -0.41026756, -0.86449307, -0.01205679, -0.00960031, -0.00077242, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.4800, 7348, -0.26508921, -0.78239596, -0.54955930, 0.56120932, -0.68898016, -0.22020987, 1.71436822, -36.01844025, -21.18297958, 55.05535126, -15.75473499, 149.75057983, 0.16804980, -0.23678093, -0.41024530, -0.86451888, -0.00662538, -0.00655545, -0.00155482, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.4900, 7349, -0.26463893, -0.78448093, -0.55047065, 0.27774918, 0.11337227, -0.51544315, 1.62594831, -35.42823792, -20.82114601, 55.05869293, -15.74985790, 149.74847412, 0.16807890, -0.23675799, -0.41027856, -0.86450374, -0.00682931, -0.00446333, -0.00077508, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.5000, 7350, -0.26441276, -0.78672349, -0.54910475, -0.43136194, -0.14439435, -0.64309615, 1.86173725, -35.59686661, -21.36389160, 55.05574799, -15.74541664, 149.74342346, 0.16814150, -0.23673955, -0.41025716, -0.86450684, -0.00697883, -0.00223467, -0.00215884, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.5100, 7351, -0.26295567, -0.78190076, -0.55632401, 0.41835710, -0.26697478, -0.26336846, 1.65541899, -35.59686661, -21.81618118, 55.06098175, -15.74478722, 149.73959351, 0.16816227, -0.23675638, -0.41029021, -0.86448234, -0.00839592, -0.00707527, 0.00506622, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.5200, 7352, -0.25957161, -0.77495658, -0.55629057, 0.84195131, -0.47665995, 0.08721597, 1.65541899, -35.59686661, -21.81618118, 55.07035828, -15.74823284, 149.73603821, 0.16815537, -0.23680785, -0.41034499, -0.86444372, -0.01180814, -0.01409741, 0.00515822, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.5300, 7353, -0.25854075, -0.77049994, -0.55028200, 0.18010974, -0.35756001, 0.45775786, 1.97963166, -36.97400284, -21.39404106, 55.02576065, -15.71665668, 149.75386047, 0.16824348, -0.23644944, -0.41012529, -0.86462885, -0.01278236, -0.01851228, -0.00093775, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.5400, 7354, -0.25935194, -0.77378994, -0.54962039, -1.02754176, 1.01099706, 0.00082123, 2.12700081, -36.83348083, -21.78603172, 55.01315689, -15.71086502, 149.76246643, 0.16822843, -0.23635808, -0.41006264, -0.86468649, -0.01147866, -0.01492769, -0.00226314, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.5500, 7355, -0.26382890, -0.77992135, -0.55626959, -1.52368915, 2.22398281, -0.45908254, 2.06805158, -36.77726746, -21.78603172, 54.99354172, -15.69434547, 149.77867126, 0.16821492, -0.23615144, -0.40998977, -0.86478013, -0.00679500, -0.00867228, 0.00410768, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.5600, 7356, -0.26711655, -0.78965360, -0.56058437, -1.16192961, 2.94860196, -1.24803829, 2.15647531, -37.05831528, -21.81618118, 54.97715378, -15.66720581, 149.79631042, 0.16822752, -0.23586723, -0.40997112, -0.86486411, -0.00310373, 0.00114028, 0.00811018, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.5700, 7357, -0.26867592, -0.79398781, -0.55718631, -0.54088229, 2.69603229, -1.07314396, 2.15647531, -37.05831528, -21.81618118, 54.96728897, -15.64294529, 149.81283569, 0.16822320, -0.23561741, -0.40999195, -0.86492318, -0.00111236, 0.00549482, 0.00447200, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.5800, 7358, -0.26692459, -0.79244697, -0.55899113, 0.32401681, 2.38277984, -0.39200684, 2.33331895, -36.10275269, -21.81618118, 54.95627975, -15.61529350, 149.83573914, 0.16818704, -0.23531845, -0.41002569, -0.86499548, -0.00248058, 0.00393738, 0.00611384, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.5900, 7359, -0.26232186, -0.78550589, -0.55913568, 0.81553900, 1.00411177, 0.56127065, 2.42173886, -35.14719009, -21.69556808, 54.96123505, -15.61412525, 149.84761047, 0.16809201, -0.23527475, -0.41009051, -0.86499524, -0.00682021, -0.00302760, 0.00616424, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.6000, 7360, -0.25942042, -0.77650344, -0.55097818, 0.32874608, 0.45346192, 1.36493826, 2.56910801, -35.54066086, -21.69556808, 54.96129608, -15.62269688, 149.85961914, 0.16796599, -0.23529418, -0.41009396, -0.86501282, -0.00982036, -0.01202701, -0.00194962, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.6100, 7361, -0.26078793, -0.77339280, -0.55487996, -0.82927144, 1.18239307, 1.42902017, 1.65541899, -35.48444748, -21.66541862, 54.94800186, -15.62760448, 149.87818909, 0.16783287, -0.23524390, -0.41001937, -0.86508769, -0.00858288, -0.01503557, 0.00186999, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.6200, 7362, -0.25972748, -0.77583444, -0.55646896, -1.53471982, 2.50419712, 0.54890805, 1.65541899, -35.48444748, -21.66541862, 54.92604828, -15.61770916, 149.90272522, 0.16773337, -0.23505202, -0.40992892, -0.86520201, -0.00956953, -0.01242890, 0.00318793, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.6300, 7363, -0.26100498, -0.77867925, -0.55314815, -2.21925044, 2.70713758, -0.35870630, 2.21542072, -35.45634460, -22.11770821, 54.90026093, -15.59474087, 149.92538452, 0.16770986, -0.23476633, -0.40983847, -0.86532688, -0.00800789, -0.00940339, -0.00052859, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.6400, 7364, -0.26565742, -0.78888321, -0.55236858, -2.67420053, 2.03382134, -0.89899313, 1.65541899, -35.23150635, -22.20816422, 54.87032318, -15.57569027, 149.93728638, 0.16775981, -0.23454146, -0.40968469, -0.86545098, -0.00296681, 0.00098394, -0.00175759, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.6500, 7365, -0.27006727, -0.79538059, -0.56082404, -2.51119232, 0.43582624, -0.79461598, 2.12700081, -35.45634460, -21.96694565, 54.84548950, -15.56668282, 149.93624878, 0.16785562, -0.23444337, -0.40951765, -0.86553800, 0.00166738, 0.00769338, 0.00628783, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.6600, 7366, -0.26561376, -0.79286551, -0.55982006, -0.84107292, -2.02975082, -0.08990795, 1.71436822, -35.45634460, -22.44938469, 54.84184647, -15.57763672, 149.91847229, 0.16795215, -0.23458113, -0.40942618, -0.86552519, -0.00284059, 0.00530651, 0.00512829, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.6700, 7367, -0.26051813, -0.78428453, -0.55257940, -0.34897783, -2.73152280, 0.63831955, 1.71436822, -35.06287766, -22.44938469, 54.84355545, -15.59858322, 149.89909363, 0.16800871, -0.23480517, -0.40934676, -0.86549121, -0.00824252, -0.00321542, -0.00204808, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.6800, 7368, -0.25953725, -0.77928072, -0.54841179, -1.39863753, -1.72755289, 0.46791750, 1.92068636, -35.23150635, -21.93679619, 54.83523941, -15.60444164, 149.89039612, 0.16806734, -0.23486660, -0.40925130, -0.86550820, -0.00948678, -0.00811212, -0.00623998, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.6900, 7369, -0.26143965, -0.77640903, -0.54870051, -1.76745093, 0.01498440, -0.40722233, 1.89121187, -34.78182983, -21.99709511, 54.81818771, -15.60102463, 149.88809204, 0.16813380, -0.23482499, -0.40912634, -0.86556560, -0.00754381, -0.01085970, -0.00614719, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.7000, 7370, -0.26136672, -0.77808744, -0.54646653, -1.90003228, 0.79134125, -1.54257011, 2.39226437, -35.23150635, -21.60511208, 54.79986191, -15.58385754, 149.88557434, 0.16826101, -0.23468229, -0.40902609, -0.86562705, -0.00740448, -0.00905530, -0.00866252, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.7100, 7371, -0.25514677, -0.78744924, -0.55216390, -2.56814575, 0.57941544, -2.21369195, 2.39226437, -35.23150635, -21.60511208, 54.77642059, -15.56242943, 149.87724304, 0.16846013, -0.23452178, -0.40888593, -0.86569804, -0.01326952, 0.00043584, -0.00332023, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.7200, 7372, -0.25162315, -0.78908795, -0.55898547, -2.32561398, 0.31685060, -1.52804005, 2.06805158, -35.40013504, -21.96694565, 54.75490189, -15.54811859, 149.87077332, 0.16861187, -0.23440911, -0.40874615, -0.86576498, -0.01649971, 0.00222880, 0.00314128, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.7300, 7373, -0.24883924, -0.78536272, -0.56455749, -0.68253231, -0.47608182, -0.33609790, 1.97963166, -35.37203217, -22.26847267, 54.72895050, -15.51141930, 149.88055420, 0.16874188, -0.23406908, -0.40866253, -0.86587119, -0.01902622, -0.00137636, 0.00841937, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.7400, 7374, -0.25958163, -0.78450453, -0.55800003, 1.65925467, -1.02657282, 0.26701015, 1.83226264, -35.82170868, -21.57496262, 54.74744034, -15.51952553, 149.87345886, 0.16872443, -0.23418058, -0.40876731, -0.86579496, -0.00793821, -0.00227951, 0.00175908, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.7500, 7375, -0.26737541, -0.78537923, -0.55233383, 0.59344929, 0.19857077, -0.11804784, 2.30384445, -35.96223068, -21.51465607, 54.75312042, -15.51741695, 149.87443542, 0.16871414, -0.23417011, -0.40881747, -0.86577606, -0.00017794, -0.00150906, -0.00374360, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.7600, 7376, -0.26370481, -0.78363490, -0.55415565, -0.55408180, 0.57354516, -0.99035043, 2.30384445, -35.96223068, -21.51465607, 54.74785614, -15.50602055, 149.87336731, 0.16877981, -0.23408329, -0.40880430, -0.86579299, -0.00370421, -0.00326504, -0.00197466, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.7700, 7377, -0.25759986, -0.78873301, -0.55656344, -0.12574126, 0.01583743, -1.01667964, 2.03858089, -36.07464600, -22.35892868, 54.74819946, -15.49762440, 149.86740112, 0.16885862, -0.23404400, -0.40881586, -0.86578286, -0.00965009, 0.00182115, 0.00037359, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.7800, 7378, -0.25659588, -0.79193467, -0.56000113, 0.81335962, -0.08621755, -0.69068319, 1.97963166, -34.95045853, -21.66541862, 54.75342178, -15.45439053, 149.87835693, 0.16894291, -0.23369806, -0.40898645, -0.86577916, -0.01038124, 0.00490902, 0.00384128, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.7900, 7379, -0.25620696, -0.78973246, -0.56279635, 0.11540321, -0.11198094, -0.22912765, 1.97963166, -35.03477478, -21.84633064, 54.75519180, -15.45316696, 149.87603760, 0.16896188, -0.23370007, -0.40899825, -0.86576951, -0.01024275, 0.00256100, 0.00658988, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.8000, 7380, -0.25489089, -0.77501857, -0.56135708, -0.21253893, -0.24243714, 0.58113950, 2.48068428, -35.56876373, -21.81618118, 54.75268936, -15.45930672, 149.87745667, 0.16893098, -0.23373598, -0.40896681, -0.86578065, -0.01161545, -0.01212098, 0.00513260, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.8100, 7381, -0.25431320, -0.76604980, -0.55786651, -0.31891042, -0.29442838, 0.56578833, 2.48068428, -35.56876373, -21.81618118, 54.74926758, -15.46562672, 149.87835693, 0.16890523, -0.23377371, -0.40892681, -0.86579430, -0.01231075, -0.02103594, 0.00162222, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.8200, 7382, -0.25310466, -0.76459682, -0.55413646, -0.90143573, -0.00875694, 0.09253795, 2.21542072, -35.00666428, -21.99709511, 54.74012756, -15.46643448, 149.87884521, 0.16891691, -0.23376438, -0.40885672, -0.86582762, -0.01357237, -0.02241324, -0.00218949, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.8300, 7383, -0.25321856, -0.76835865, -0.56015158, -1.25311422, 0.01018101, -0.28938487, 2.33331895, -35.17529678, -21.81618118, 54.69308853, -15.43842506, 149.88800049, 0.16905874, -0.23345859, -0.40859041, -0.86600828, -0.01332574, -0.01848754, 0.00353049, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.8400, 7384, -0.24775098, -0.77190411, -0.56808650, -0.66856259, -0.53109723, 0.04970367, 2.59858251, -34.72561646, -21.66541862, 54.68751144, -15.44190216, 149.88378906, 0.16908753, -0.23349062, -0.40853095, -0.86602193, -0.01845986, -0.01466088, 0.01090852, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.8500, 7385, -0.25291005, -0.77985752, -0.56721282, 1.74926150, -1.19792044, 0.20009941, 2.33331895, -35.68118286, -21.57496262, 54.70739365, -15.45045471, 149.87484741, 0.16907947, -0.23361407, -0.40864143, -0.86593813, -0.01345894, -0.00680166, 0.01024336, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.8600, 7386, -0.25212598, -0.78305244, -0.56912929, 0.43129167, -0.87711644, 0.36223665, 2.33331895, -35.68118286, -21.57496262, 54.71310425, -15.45847893, 149.86959839, 0.16907457, -0.23369963, -0.40865368, -0.86591017, -0.01435498, -0.00369059, 0.01233201, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.8700, 7387, -0.25451699, -0.77404439, -0.56899726, 0.69014800, -0.43768817, 1.01447725, 2.33331895, -35.65307999, -21.24327850, 54.71937180, -15.46928883, 149.87196350, 0.16899943, -0.23377906, -0.40867868, -0.86589164, -0.01214624, -0.01270458, 0.01229557, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.8800, 7388, -0.25761268, -0.77198386, -0.56207037, 0.67651981, 0.23982678, 0.43982238, 2.21542072, -34.95045853, -21.42419815, 54.67044449, -15.44434357, 149.88810730, 0.16907975, -0.23346786, -0.40840462, -0.86608928, -0.00903208, -0.01469894, 0.00526662, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.8900, 7389, -0.26120982, -0.77850902, -0.56163585, 0.24042457, 0.33472943, -0.39767689, 2.03858089, -34.27594376, -21.78603172, 54.67272949, -15.43916130, 149.88854980, 0.16909297, -0.23343191, -0.40843579, -0.86608160, -0.00504835, -0.00789738, 0.00425662, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.9000, 7390, -0.26258162, -0.78425932, -0.56092656, 0.31621692, 0.09298727, -0.79511046, 2.71647692, -35.87791443, -21.75587463, 54.67694855, -15.43213654, 149.88456726, 0.16914330, -0.23340121, -0.40847728, -0.86606050, -0.00355746, -0.00219822, 0.00356279, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.9100, 7391, -0.26036507, -0.78515768, -0.56057882, 0.52938020, -0.36840314, -0.66427547, 2.71647692, -35.87791443, -21.75587463, 54.68413925, -15.42884731, 149.87745667, 0.16919588, -0.23341323, -0.40852541, -0.86602437, -0.00568339, -0.00138338, 0.00328951, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.9200, 7392, -0.25768140, -0.77922517, -0.56167346, 0.97021961, -1.73358500, 0.02686929, 2.86384606, -35.25961304, -21.96694565, 54.69769669, -15.43908787, 149.86296082, 0.16923586, -0.23355949, -0.40857252, -0.86595482, -0.00844791, -0.00740188, 0.00454406, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.9300, 7393, -0.25407431, -0.77295297, -0.55779332, 1.35844624, -2.33258367, 0.45646852, 2.27436972, -34.86614227, -22.08755875, 54.70613861, -15.44622326, 149.85031128, 0.16928490, -0.23366895, -0.40859252, -0.86590618, -0.01227367, -0.01376254, 0.00089350, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.9400, 7394, -0.25491115, -0.76945990, -0.55735970, 1.28759146, -2.13637733, 0.38275865, 1.95015717, -34.75372696, -21.75587463, 54.72322845, -15.46169090, 149.83450317, 0.16930588, -0.23386309, -0.40865046, -0.86582232, -0.01159722, -0.01733044, 0.00064230, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.9500, 7395, -0.25626612, -0.77148801, -0.56305516, 0.43481505, -0.69936705, -0.02648221, 2.18594980, -34.89425278, -22.05740166, 54.72919846, -15.46551228, 149.82841492, 0.16932395, -0.23392139, -0.40867352, -0.86579216, -0.01038513, -0.01537040, 0.00650227, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.9600, 7396, -0.25833505, -0.77740276, -0.56323594, -0.46757108, 0.13590932, -0.64906675, 2.18594980, -34.89425278, -22.05740166, 54.72525024, -15.45943165, 149.82568359, 0.16937768, -0.23388107, -0.40865344, -0.86580205, -0.00826672, -0.00945850, 0.00666346, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.9700, 7397, -0.26070642, -0.78710943, -0.55451930, -0.72884732, 0.19835787, -1.19016266, 2.15647531, -35.65307999, -21.48450661, 54.71941757, -15.44857025, 149.82022095, 0.16947545, -0.23381291, -0.40862563, -0.86581451, -0.00574369, 0.00026847, -0.00215445, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 73.9800, 7398, -0.26479483, -0.78668201, -0.55896664, 1.86326635, -0.04252084, -0.80611908, 2.39226437, -35.06287766, -21.93679619, 54.74272156, -15.44663048, 149.81314087, 0.16948949, -0.23385857, -0.40879208, -0.86572075, -0.00152114, -0.00026694, 0.00238140, 0.00000000, 0.00000000, 0.00000000, 0.00000000
