SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 193.8000, 969, -0.14444676, -0.96469450, -0.15728296, 2.52112746, 0.14629292, -1.95027530, -11.13619518, -36.29948807, 1.19026434, 82.25141907, -5.87974119, 129.71430969, -0.28908849, 0.31405234, 0.57819754, 0.69533205, 0.03931030, -0.01982874, 0.01706762, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 194.0000, 970, -0.22281432, -0.97741324, -0.06527536, 0.79831237, -0.59503639, -0.17108075, -20.04679489, -57.22329330, -22.63678169, 86.21292877, -12.86504936, -153.24443054, 0.24233830, -0.07753926, 0.67955285, 0.68808997, 0.00048794, 0.00461676, 0.00017457, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 194.0000, 970, 0.17223585, -0.86504161, 0.48637271, 0.07576953, 0.33004296, 0.00485193, 36.31251907, -19.58095932, 75.32579041, 119.33620453, 9.76959419, -26.12610626, -0.47354129, 0.84744447, -0.15248530, -0.18532345, -0.00239956, 0.00588318, -0.00366944, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 194.0000, 970, -0.13946280, -0.96956831, -0.15288378, 2.10716891, 0.02490532, -1.17440271, -11.48987770, -36.49621964, 0.34599143, 82.42396545, -5.92129040, 129.54341125, -0.28942895, 0.31559202, 0.57864690, 0.69411838, 0.03721220, -0.01615831, 0.01913807, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 194.2000, 971, -0.22388467, -0.97164685, -0.06064123, -0.70749658, -0.26612124, -0.01186926, -19.75486374, -57.36667252, -23.11417389, 86.10488129, -12.78172588, -153.41365051, 0.24092752, -0.07683466, 0.67894971, 0.68925881, 0.00122793, -0.00111298, -0.00387427, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 194.2000, 971, 0.16989306, -0.86577034, 0.48809892, -0.22591904, -0.41304243, 0.03896896, 36.37079620, -19.66544914, 75.38666534, 119.27159119, 9.87520504, -26.31097031, -0.47350016, 0.84696978, -0.15327981, -0.18693627, -0.00018291, 0.00663003, -0.00531909, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 194.2000, 971, -0.14382014, -0.96857983, -0.14614099, 0.54677612, -1.17485154, -1.26315963, -11.69619656, -36.38380051, 0.64751804, 82.31723022, -6.01065922, 129.46368408, -0.28972942, 0.31624323, 0.57750612, 0.69464648, 0.04083708, -0.01743832, 0.01513438, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 194.4000, 972, -0.22879675, -0.97561771, -0.06383748, -0.80883104, -0.75557971, -1.13146496, -19.57970428, -56.82183838, -23.20368195, 85.97425079, -12.44603539, -153.58831787, 0.23808391, -0.07764998, 0.67800647, 0.69108158, 0.00773087, 0.00261837, -0.00251137, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 194.4000, 972, 0.17326139, -0.86474299, 0.48692459, -0.17266729, -0.36984545, -0.21228558, 36.83697891, -19.89075661, 74.99096680, 119.27910614, 9.89560223, -26.31503868, -0.47339559, 0.84700292, -0.15323187, -0.18709028, -0.00168594, 0.00535091, -0.00525349, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 194.4000, 972, -0.14109118, -0.96493530, -0.15313745, 0.09019906, -1.29485655, -1.28629088, -11.66672134, -36.10275269, 0.49675471, 82.24440002, -5.87038803, 129.06953430, -0.29306555, 0.31722850, 0.57640767, 0.69370955, 0.03657511, -0.02066705, 0.02022939, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 194.6000, 973, -0.22080140, -0.97880083, -0.06175994, -0.10872620, -1.72772026, -2.79463267, -19.43374252, -57.51005173, -22.51743889, 85.94518280, -12.04088116, -153.92738342, 0.23378485, -0.07814746, 0.67772794, 0.69276440, 0.00572638, 0.00460733, -0.00672077, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 194.6000, 973, 0.17159703, -0.86619198, 0.48786721, -0.08361321, -0.13857383, -0.03843632, 36.92439270, -20.36952972, 75.66061401, 119.27976227, 9.89554691, -26.33577156, -0.47335702, 0.84697783, -0.15338641, -0.18717466, 0.00027449, 0.00691399, -0.00609796, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 194.6000, 973, -0.13702920, -0.96759808, -0.15406899, 0.11752530, -2.43277240, -2.67982936, -11.19513988, -36.77726746, 0.46659735, 82.13285828, -5.70271349, 128.81895447, -0.29578158, 0.31722853, 0.57555735, 0.69326264, 0.03514939, -0.01810745, 0.01988587, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 194.8000, 974, -0.21841982, -0.97890514, -0.06142322, -1.05443728, -0.66260225, -1.97065127, -19.46293259, -57.05123901, -23.02465630, 85.89452362, -11.74785900, -154.10937500, 0.23107298, -0.07882289, 0.67730355, 0.69401163, 0.01013443, 0.00329576, -0.00788514, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 194.8000, 974, 0.17267260, -0.86507136, 0.48593870, -0.04510470, -0.12144180, 0.00977543, 37.01179886, -20.03157234, 75.75193024, 119.26939392, 9.85594082, -26.30626106, -0.47356409, 0.84695977, -0.15332669, -0.18678069, -0.00081075, 0.00580422, -0.00414675, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 194.8000, 974, -0.13413242, -0.96739346, -0.15577358, -0.37167177, -1.57227981, -1.74548411, -11.04777050, -36.01844025, -0.07614896, 81.92190552, -5.55639648, 128.48184204, -0.29917994, 0.31752211, 0.57380158, 0.69312543, 0.03503533, -0.01831302, 0.01952949, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 195.0000, 975, -0.21873891, -0.98416692, -0.05823877, -0.69770318, -0.89875549, -2.02853656, -19.14181328, -57.59607697, -23.11417389, 85.80832672, -11.80320835, -154.08276367, 0.23160419, -0.07845574, 0.67680913, 0.69435847, 0.01547205, 0.00755945, -0.01190665, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 195.0000, 975, 0.17180526, -0.86578560, 0.48845387, -0.37879694, 0.73456800, 0.09629879, 36.42906570, -19.60912323, 75.90412140, 119.26666260, 9.82433510, -26.25316238, -0.47373632, 0.84700787, -0.15306973, -0.18633673, -0.00070432, 0.00629640, -0.00678728, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 195.0000, 975, -0.13657577, -0.97199696, -0.15927434, -1.33741641, -1.70006692, -1.64391065, -10.95935154, -36.94589615, 0.82843083, 81.56906128, -5.67537689, 128.36164856, -0.30025834, 0.31789121, 0.57096034, 0.69483411, 0.04001981, -0.01342154, 0.01917737, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 195.2000, 976, -0.21401884, -0.98097062, -0.05967492, -0.72961897, 0.65897596, 0.53076136, -19.40454865, -58.42766571, -22.99482346, 85.69216919, -12.02268028, -153.92010498, 0.23389907, -0.07778946, 0.67617667, 0.69428033, 0.00938652, 0.00476062, -0.01201604, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 195.2000, 976, 0.17052726, -0.86625695, 0.48579139, -0.14291137, -0.03553340, 0.01505486, 36.16683578, -19.63728714, 75.35623169, 119.24008942, 9.83044624, -26.26763153, -0.47389638, 0.84688091, -0.15310638, -0.18647613, 0.00010139, 0.00668308, -0.00410819, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 195.2000, 976, -0.14225003, -0.96936244, -0.16356771, 0.50195462, -2.58494568, -0.50164539, -11.90251064, -36.55242920, -0.55858839, 81.22789764, -5.95171356, 128.19609070, -0.30075860, 0.31942722, 0.56756037, 0.69669640, 0.04336635, -0.01500364, 0.01780888, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 195.4000, 977, -0.21662778, -0.97748667, -0.06372279, -0.46886992, 1.14907455, 0.73720175, -19.37535477, -57.07991791, -23.05449867, 85.65537262, -12.14369202, -153.81129456, 0.23526023, -0.07758884, 0.67598045, 0.69403392, 0.00821099, 0.00221864, -0.00986191, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 195.4000, 977, 0.17083205, -0.86715847, 0.48665327, -0.15821597, 0.03551454, -0.00396608, 36.48734283, -19.74994087, 75.63017273, 119.21646881, 9.81023979, -26.27051926, -0.47410816, 0.84677196, -0.15317881, -0.18637381, -0.00010152, 0.00737558, -0.00537944, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 195.4000, 977, -0.13998543, -0.96976131, -0.16854480, -1.93246984, 0.07055140, -0.51922637, -11.48987770, -36.58053589, -0.76965857, 80.56479645, -6.15365458, 128.53512573, -0.29947391, 0.31719613, 0.56381971, 0.70129120, 0.03637115, -0.01317257, 0.01654133, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 195.6000, 978, -0.21033859, -0.97520739, -0.06691886, -0.24374871, -0.20006791, 0.94494373, -20.22195435, -57.65342712, -22.81580734, 85.62042236, -12.38851929, -153.84330750, 0.23645818, -0.07577519, 0.67599195, 0.69381601, -0.00019210, 0.00043218, -0.00717701, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 195.6000, 978, 0.17200981, -0.86747903, 0.48358735, -0.04757119, -0.28892425, 0.19185676, 36.28338242, -19.86259270, 74.89965820, 119.22727966, 9.82548714, -26.36122322, -0.47384900, 0.84670073, -0.15379909, -0.18684456, -0.00162965, 0.00745064, -0.00262816, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 195.6000, 978, -0.14747976, -0.95653522, -0.18578908, -1.56265974, 0.61809379, -0.06526766, -11.99093437, -36.49621964, -0.37767556, 80.41809082, -6.23953819, 128.65815735, -0.29867703, 0.31671172, 0.56299007, 0.70251542, 0.04033669, -0.02420944, 0.02250934, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 195.8000, 979, -0.22562499, -0.97365838, -0.07839504, 1.02890646, -0.11102964, 0.64161325, -19.57970428, -57.71077728, -23.26335716, 85.92861938, -12.46973038, -153.85115051, 0.23666120, -0.07585047, 0.67792648, 0.69184822, 0.01095505, -0.00019165, 0.00401111, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 195.8000, 979, 0.16850507, -0.86936563, 0.48317078, 0.56104785, -0.04922552, -0.04622360, 36.22511292, -19.35565567, 75.26491547, 119.32276154, 9.82223320, -26.32142639, -0.47321483, 0.84714752, -0.15367492, -0.18652850, 0.00215432, 0.00952095, -0.00198206, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 195.8000, 979, -0.14781316, -0.95752162, -0.19016732, 2.08140612, -1.48981261, -2.24923849, -12.07935429, -36.63674545, -0.31736866, 80.94039917, -5.98198605, 128.31228638, -0.30069229, 0.31827444, 0.56603795, 0.69848877, 0.03946166, -0.02278422, 0.02506015, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 196.0000, 980, -0.22317195, -0.97700840, -0.06655198, 2.54627371, -0.15696684, -0.71006674, -19.52132034, -57.30931854, -22.84564018, 86.39118958, -12.35228443, -153.89595032, 0.23542249, -0.07727982, 0.68064982, 0.68943447, 0.00736419, 0.00300555, -0.00233567, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 196.0000, 980, 0.17107075, -0.86701226, 0.48401475, 0.23291185, 0.51640332, -0.15087786, 36.54561234, -19.69361305, 75.35623169, 119.28201294, 9.83045006, -26.32856560, -0.47348735, 0.84697276, -0.15362498, -0.18667196, -0.00050311, 0.00794074, -0.00141484, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 196.0000, 980, -0.14174391, -0.97109324, -0.17366920, 2.70313287, -1.34578049, -2.48793936, -11.81409073, -36.35569382, 0.07461434, 81.48545074, -5.71003342, 127.88093567, -0.30322200, 0.32026350, 0.56900620, 0.69406027, 0.03792525, -0.01116992, 0.01752634, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 196.2000, 981, -0.21270487, -0.97851670, -0.05504126, 1.45173228, -0.59262699, -0.85020441, -19.46293259, -57.33799744, -23.08433151, 86.54295349, -12.27638149, -153.97982788, 0.23438773, -0.07757079, 0.68155837, 0.68885654, -0.00107975, 0.00355673, -0.00618940, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 196.2000, 981, 0.17146105, -0.86618543, 0.48325780, -0.75172222, -0.45534506, 0.29332727, 36.80784607, -19.49647141, 75.53885651, 119.18395996, 9.86216450, -26.35128212, -0.47410902, 0.84654862, -0.15349245, -0.18712616, -0.00073702, 0.00669397, -0.00146137, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 196.2000, 981, -0.14213124, -0.97084057, -0.16456701, 2.53674102, -3.86930084, -1.48047340, -12.22672367, -36.66484833, 0.73797441, 82.16705322, -5.56104994, 127.32672119, -0.30543464, 0.32397097, 0.57203203, 0.68886274, 0.04284407, -0.01332278, 0.01771834, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 196.4000, 982, -0.21175827, -0.97663653, -0.06620087, 1.96146071, -0.23895591, -0.12337546, -19.34616089, -57.39534760, -22.69645691, 86.70150757, -12.26749992, -154.04814148, 0.23381986, -0.07754404, 0.68255019, 0.68807018, -0.00085881, 0.00125766, 0.00763464, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 196.4000, 982, 0.17569402, -0.86576670, 0.47867754, 0.30493733, 0.60432613, 0.06319461, 36.37079620, -19.72177505, 74.77790070, 119.24469757, 9.70224857, -26.15062332, -0.47431704, 0.84700841, -0.15281671, -0.18506025, -0.00447615, 0.00563041, 0.00179087, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 196.4000, 982, -0.13565317, -0.96983933, -0.16084261, 1.99735808, -1.48406863, -1.97881985, -11.99093437, -36.41190720, 1.52194047, 82.04373169, -5.71594191, 126.78102875, -0.30824828, 0.32725009, 0.56924748, 0.68836606, 0.03906434, -0.01625006, 0.02557096, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 196.6000, 983, -0.22430696, -0.98668885, -0.05316857, 0.06536183, -0.08561240, 0.48992339, -19.95921707, -57.39534760, -24.36730957, 86.09698486, -12.77356339, -153.43136597, 0.24078064, -0.07676475, 0.67890745, 0.68935961, 0.01176991, 0.01115608, -0.00307984, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 196.6000, 983, 0.16885638, -0.86884362, 0.48301345, -1.56370890, 4.70481682, 0.43578124, 36.63302612, -19.46830750, 74.77790070, 118.82028198, 9.28781700, -25.44650650, -0.47941437, 0.84601206, -0.14877956, -0.17969488, -0.00078850, 0.00864072, -0.00155308, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 196.6000, 983, -0.13470145, -0.99175245, -0.12984179, -5.35421801, -1.57673836, 2.71634412, -12.02040482, -36.29948807, -0.64904475, 80.05342102, -6.46644306, 127.54691315, -0.30532131, 0.32250941, 0.55693090, 0.70185083, 0.03459015, 0.00647639, -0.00875389, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 196.8000, 984, -0.21597616, -0.98248780, -0.05553526, -7.75697660, 3.21950102, 3.68414474, -20.22195435, -57.45269775, -24.99387741, 83.97971344, -13.64458752, -153.37857056, 0.24724708, -0.06701384, 0.66674483, 0.69987822, -0.00573244, 0.00973554, -0.01227173, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 196.8000, 984, 0.16405715, -0.87452447, 0.48768133, -4.17801476, 2.89719224, 0.25035599, 36.51647949, -19.97524452, 73.68212128, 117.87540436, 8.90161705, -24.86338234, -0.48804238, 0.84261930, -0.14474818, -0.17565747, -0.00294355, 0.00952367, -0.01248037, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 196.8000, 984, -0.13134325, -0.96876329, -0.17803042, -13.78373528, 6.59787035, 1.49009895, -12.69830513, -36.15896225, -2.72957349, 77.06291962, -7.41733932, 128.19908142, -0.30473906, 0.31705505, 0.53709602, 0.71981812, 0.01882880, -0.00949634, 0.00382599, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 197.0000, 985, -0.25251743, -0.98347384, -0.09461401, -15.31045151, -0.00576004, 7.05266619, -21.41886520, -56.56375885, -28.87264824, 78.20596313, -14.63805294, -150.83477783, 0.27155074, -0.06183061, 0.63031489, 0.72466564, 0.01544100, 0.01762081, -0.00988724, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 197.0000, 985, 0.16124414, -0.88078427, 0.44428429, -4.52154446, 2.30787563, 0.21676129, 36.13769913, -20.62299919, 73.34730530, 117.00508881, 8.88343430, -24.31168556, -0.49530762, 0.83956182, -0.13945249, -0.17423876, -0.00672138, 0.00708074, 0.01697995, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 197.0000, 985, -0.20438573, -0.94773000, -0.23530565, -18.33321190, 8.65833664, 8.77928066, -14.67304420, -34.97856522, -7.73491192, 71.98604584, -8.00818348, 132.48114014, -0.28762555, 0.28790802, 0.51380181, 0.75524044, 0.07416572, -0.01782462, 0.01004171, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 197.2000, 986, 0.15165988, -0.90734357, 0.45667216, -7.49394083, 3.26621938, -2.39567828, 36.95352554, -20.42585564, 72.40371704, 114.92008972, 8.88102341, -23.56834602, -0.51164109, 0.83127677, -0.13088103, -0.17341478, 0.00289111, 0.02654226, -0.00912040, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 197.2000, 986, -0.32665157, -0.94769359, -0.13234833, -44.55067444, 24.05587387, 0.52253681, -19.95921707, -57.19461823, -35.31736755, 69.49430084, -11.92035675, -147.43942261, 0.28591025, -0.07701667, 0.56806248, 0.76787287, 0.07468051, 0.00218835, -0.07383565, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 197.2000, 986, -0.22757126, -0.95478994, -0.32663527, -36.31573105, 26.07118988, -8.23526001, -12.22672367, -34.75372696, -12.49902248, 65.32756042, -3.98642969, 134.00340271, -0.31143659, 0.23769189, 0.48506942, 0.78180397, 0.09103680, 0.01482856, 0.01387772, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 197.4000, 987, -0.20406908, -0.91140920, -0.38611576, -30.29067230, 9.68159866, -15.53094959, -18.47037315, -56.96521378, -39.91221619, 64.12840271, -9.44121933, -146.77549744, 0.28332528, -0.08442537, 0.52692473, 0.79683721, 0.00056571, -0.00373219, 0.03813130, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 197.4000, 987, 0.15299460, -0.91310400, 0.40059191, -13.70551491, 2.88034964, -1.82098544, 36.63302612, -21.66503525, 71.58188629, 112.90871429, 9.09134388, -22.86484528, -0.52684093, 0.82302070, -0.12175250, -0.17393076, 0.00138509, 0.01611576, 0.01362754, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 197.4000, 987, -0.07995644, -0.83526444, -0.48160571, -28.35906029, 16.46289635, -21.99047279, -9.01408291, -34.86614227, -18.13756371, 58.71566010, 1.30358791, 134.96325684, -0.33892602, 0.17858964, 0.45665088, 0.80293518, 0.01512804, -0.06940024, 0.06045542, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 197.6000, 988, -0.09205574, -0.81067026, -0.47557774, -20.42386055, 1.60242760, 1.06777549, -19.95921707, -56.36302567, -41.55322647, 61.00009155, -11.92630386, -147.81282043, 0.28821892, -0.05392681, 0.50982362, 0.80876553, -0.07199918, -0.07535585, 0.04194132, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 197.6000, 988, 0.14945813, -0.88427728, 0.38738421, -3.43330669, 2.90365887, 0.93289334, 37.68194199, -21.97483253, 71.21662903, 112.65988159, 8.95703316, -23.10427284, -0.52850658, 0.82156485, -0.12374154, -0.17435637, 0.00811058, -0.02554220, -0.00345631, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 197.6000, 988, 0.07844812, -0.68473387, -0.56318831, -13.45228767, -9.82610703, -1.98072255, -11.87304020, -34.24783707, -16.99176407, 59.92144775, -3.42952776, 132.77662659, -0.33316344, 0.22369529, 0.44700742, 0.79946667, -0.05612455, -0.16830972, 0.04182763, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 197.8000, 989, -0.13614345, -0.83365178, -0.52491170, -7.99738121, -20.52782440, 21.19644356, -23.19963837, -54.44176483, -40.59845734, 62.03300095, -16.75223160, -147.30209351, 0.31069320, -0.02370432, 0.52431655, 0.79246461, -0.07534810, -0.02069086, 0.05018706, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 197.8000, 989, 0.20731159, -0.90342283, 0.39225137, 2.50834918, -5.83172750, 3.20353436, 36.31251907, -21.27075195, 71.67320251, 113.72705078, 7.71478224, -24.85597801, -0.52049351, 0.82381058, -0.14389198, -0.17238885, -0.05171885, -0.00806115, -0.01147874, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 197.8000, 989, -0.11233859, -0.79243672, -0.58059311, 14.43109417, -14.99228764, 21.24337578, -14.46673012, -34.41646576, -14.15741920, 63.38704681, -7.14472246, 132.34089661, -0.31315377, 0.26034576, 0.45823407, 0.79004830, 0.04801625, -0.07234023, 0.08258025, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 198.0000, 990, -0.26611546, -0.77137756, -0.50013781, 18.48251343, -10.43460751, 15.95287323, -24.48413277, -54.61381912, -36.42131805, 67.28309631, -19.50319862, -150.63397217, 0.29874086, -0.00198845, 0.56390220, 0.76991194, -0.02527160, -0.07494433, 0.05423719, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 198.0000, 990, 0.14452094, -0.91616887, 0.37387604, 7.77238941, -3.38380742, 14.30173111, 34.91396332, -21.94666862, 73.10379028, 115.10409546, 5.88527727, -26.68808937, -0.51136118, 0.82637006, -0.16770859, -0.16581932, -0.01230793, 0.00919502, 0.02601989, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 198.0000, 990, -0.22705436, -0.84964311, -0.45630255, 18.42053604, -16.90503120, 5.11303997, -14.26041126, -34.55699158, -12.52918053, 65.86421967, -8.70850277, 128.95739746, -0.32332513, 0.29105708, 0.46172762, 0.77301639, 0.10052285, -0.03876013, 0.01502558, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 198.2000, 991, -0.38601422, -0.88547653, -0.36250198, 12.35305691, -22.58422661, 1.51343322, -25.56427383, -54.41309357, -34.06422424, 69.30555725, -21.23608589, -153.80625916, 0.28525698, 0.02099444, 0.57867533, 0.76375556, 0.05050347, 0.01527619, 0.00169665, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 198.2000, 991, 0.08927266, -0.91801578, 0.41651383, 6.28040838, -5.69948101, 6.81337500, 34.47691345, -21.10177231, 73.80387878, 115.86223602, 5.30444431, -27.78279877, -0.50544375, 0.82764292, -0.17938039, -0.16539814, 0.01260963, 0.01759574, 0.00640862, 0.00000000, 0.00000000, 0.00000000, 0.00000000
