SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 132.5000, 1325, 0.20394716, -0.98432636, 0.06844273, 0.06907215, 0.06854984, 0.04225083, 5.95214939, -19.07402420, 8.33120537, 93.94187164, 11.61716938, 158.18180847, 0.20112143, -0.06982268, -0.72718132, -0.65259665, -0.00232216, 0.00716890, -0.00128110, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 132.5000, 1325, 0.44397482, -0.43166730, -0.79656142, -0.14348871, -0.11776684, 0.40206957, 18.16073036, -11.00518894, -18.55969620, 28.96764755, 25.92687225, -104.62839508, -0.53241551, 0.32088739, -0.06010272, -0.78099471, -0.00448970, -0.00329336, 0.01064657, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 132.5000, 1325, 0.71926820, -0.35908636, -0.61270946, 0.87411422, -0.78287554, 0.26234269, 27.74216270, -13.26369286, -10.88113880, 32.15624619, 44.50288010, 167.42875671, 0.20161030, 0.33360898, -0.29462016, -0.87250066, -0.01856733, -0.02051495, 0.00862245, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 132.6000, 1326, 0.20230785, -0.98351920, 0.06632062, 0.00415047, -0.01315379, -0.06102000, 5.77732897, -19.27116585, 8.27033520, 93.93376923, 11.61372566, 158.18302917, 0.20109840, -0.06982124, -0.72713423, -0.65265632, -0.00092705, 0.00632325, 0.00101401, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 132.6000, 1326, 0.44042316, -0.43490505, -0.79188687, 0.29594278, 0.61644167, -0.03808726, 18.72073174, -12.07316971, -18.74061775, 28.97577667, 25.95640373, -104.61405945, -0.53240645, 0.32111621, -0.05995782, -0.78091794, -0.00311607, -0.00069351, 0.00511088, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 132.6000, 1326, 0.71801519, -0.36393112, -0.61031657, 1.76748717, -0.11451025, 0.14927785, 27.42103767, -13.89455414, -11.29884815, 32.17449570, 44.50770187, 167.36656189, 0.20214604, 0.33345449, -0.29493988, -0.87232774, -0.01707558, -0.01586974, 0.00663206, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 132.7000, 1327, 0.20250987, -0.98546624, 0.06953435, 0.13159175, -0.01444219, -0.02842592, 6.41833544, -18.82055473, 8.78777981, 93.93767548, 11.61523151, 158.18289185, 0.20110603, -0.06981999, -0.72715706, -0.65262866, -0.00119227, 0.00824965, -0.00231028, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 132.7000, 1327, 0.43434399, -0.43513969, -0.79056084, 0.66900849, 0.77535456, 0.19476023, 18.16073036, -11.70780849, -18.46924019, 29.02078438, 26.02206230, -104.57863617, -0.53233474, 0.32175177, -0.05980902, -0.78071660, 0.00342392, -0.00054219, 0.00408736, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 132.7000, 1327, 0.70756918, -0.35646278, -0.60812169, 0.55567122, 0.24196306, 0.35211504, 28.09247971, -13.37839413, -10.64244652, 32.24238968, 44.53725052, 167.36102295, 0.20244116, 0.33355123, -0.29547098, -0.87204254, -0.00658907, -0.02337192, 0.00450544, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 132.8000, 1328, 0.20373507, -0.98478067, 0.06867214, -0.06239281, 0.06058943, -0.02913058, 6.03955984, -18.73606491, 8.48339653, 93.93374634, 11.61127090, 158.17715454, 0.20111685, -0.06987301, -0.72712928, -0.65265059, -0.00239297, 0.00757129, -0.00141776, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 132.8000, 1328, 0.44401938, -0.44022346, -0.79281080, -0.32037720, -0.38347340, -0.25357074, 18.10178185, -11.25813103, -19.01198578, 28.96453667, 26.00124931, -104.62842560, -0.53221256, 0.32133526, -0.05967833, -0.78098148, -0.00532568, 0.00434659, 0.00696148, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 132.8000, 1328, 0.71507448, -0.36851785, -0.61150557, 1.48616445, -0.23100688, -0.12532428, 27.42103767, -13.95190620, -10.94081402, 32.17779541, 44.56906128, 167.24598694, 0.20318821, 0.33361748, -0.29531264, -0.87189704, -0.01368647, -0.01188512, 0.00872156, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 132.9000, 1329, 0.20225428, -0.98383087, 0.06627652, -0.10809315, 0.02473020, -0.01354594, 6.01042271, -18.84871674, 9.18348408, 93.90391541, 11.61294270, 158.17346191, 0.20116629, -0.06983417, -0.72695798, -0.65283036, -0.00098202, 0.00660178, 0.00090093, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 132.9000, 1329, 0.44259620, -0.43713933, -0.79401338, -0.19936946, -0.34720388, -0.17554915, 18.42599297, -11.28623676, -19.04214287, 28.92641068, 25.97678185, -104.64594269, -0.53226954, 0.32099697, -0.05960022, -0.78108770, -0.00424084, 0.00192393, 0.00760881, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 132.9000, 1329, 0.71763045, -0.36453900, -0.61445785, 0.43028572, -0.43347007, -0.13116598, 27.53781128, -12.94826126, -10.94081402, 31.97032928, 44.63484955, 167.07446289, 0.20401129, 0.33405897, -0.29423103, -0.87190139, -0.01591358, -0.01488928, 0.01144242, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 133.0000, 1330, 0.20317194, -0.98426068, 0.06678933, 0.08338008, 0.07897948, -0.00136023, 5.48596382, -19.01769638, 7.99638748, 93.93313599, 11.61065197, 158.18266296, 0.20108208, -0.06984068, -0.72712886, -0.65266526, -0.00187440, 0.00700469, -0.00008125, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 133.0000, 1330, 0.44111425, -0.43402761, -0.79370213, -0.23513141, -0.00964468, 0.25683728, 18.36704636, -11.23002529, -18.77076721, 28.90486526, 25.94822502, -104.64048004, -0.53244823, 0.32072216, -0.05959285, -0.78107935, -0.00311809, -0.00077468, 0.00686902, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 133.0000, 1330, 0.71373433, -0.35943881, -0.61284578, 0.18306318, -0.28957370, 0.16760594, 27.97570610, -13.46442127, -11.62705708, 31.86484528, 44.59243774, 166.93370056, 0.20469677, 0.33355442, -0.29383948, -0.87206596, -0.01118589, -0.01737653, 0.00916042, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 133.1000, 1331, 0.20340237, -0.98545200, 0.06839034, 0.17493849, 0.06077693, 0.02108938, 5.86473894, -18.56708717, 9.09216309, 93.93657684, 11.60766315, 158.18226624, 0.20106395, -0.06986700, -0.72714674, -0.65264809, -0.00214750, 0.00822193, -0.00117455, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 133.1000, 1331, 0.43847993, -0.43569484, -0.79398727, -0.37506562, 0.10306901, 0.00577534, 18.57336235, -11.34244823, -18.04710770, 28.90597153, 25.94846535, -104.63590240, -0.53247559, 0.32073116, -0.05958626, -0.78105742, -0.00090191, 0.00112533, 0.00679294, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 133.1000, 1331, 0.71200806, -0.36598799, -0.61549610, 0.63093448, -0.22292836, 0.06211945, 28.23844337, -13.95190620, -10.94081402, 31.89743233, 44.58737183, 166.90904236, 0.20496987, 0.33339328, -0.29415926, -0.87195563, -0.00995782, -0.00999906, 0.01071588, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 133.2000, 1332, 0.20264474, -0.98463517, 0.06754161, -0.19265059, -0.00610304, -0.04096831, 6.21437883, -19.29932976, 8.14857864, 93.91554260, 11.60702324, 158.17858887, 0.20109381, -0.06985721, -0.72702444, -0.65277624, -0.00142875, 0.00739717, -0.00032608, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 133.2000, 1332, 0.43664435, -0.44024867, -0.79327518, 0.08108050, -0.16746268, -0.05637830, 18.66178513, -11.53917885, -19.04214287, 28.90237617, 25.96608543, -104.65593719, -0.53229916, 0.32081363, -0.05952234, -0.78114879, 0.00089731, 0.00560092, 0.00610385, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 133.2000, 1332, 0.70852262, -0.37002280, -0.61096638, 0.93538839, -0.43647105, 0.14408882, 28.61795235, -13.86587906, -11.06015587, 31.87140083, 44.64189911, 166.84687805, 0.20546749, 0.33370650, -0.29414132, -0.87172472, -0.00658333, -0.00642086, 0.00634136, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 133.3000, 1333, 0.20358267, -0.98452598, 0.06801805, -0.12062912, 0.12526715, -0.03895484, 5.92301226, -18.45443344, 8.08770084, 93.91304779, 11.60505867, 158.18191528, 0.20106433, -0.06984337, -0.72701126, -0.65280145, -0.00237751, 0.00726200, -0.00114893, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 133.3000, 1333, 0.44306913, -0.43943286, -0.79731351, -0.70073271, -0.41443238, -0.14723584, 18.63230896, -11.87643814, -18.68030930, 28.81177330, 25.93131065, -104.65449524, -0.53266102, 0.32017705, -0.05908912, -0.78119618, -0.00526996, 0.00501365, 0.01015928, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 133.3000, 1333, 0.71335489, -0.37051171, -0.61440551, -0.34045976, 0.26026317, -0.42952335, 27.88812828, -13.63647461, -10.55293846, 31.87512779, 44.64511871, 166.80485535, 0.20580386, 0.33361712, -0.29429197, -0.87162876, -0.01061216, -0.00509269, 0.01019198, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 133.4000, 1334, 0.20213273, -0.98401701, 0.06600972, 0.22515126, -0.03359351, 0.00034935, 6.24351645, -18.51075935, 8.23989201, 93.93694305, 11.60595322, 158.17599487, 0.20108898, -0.06991757, -0.72714418, -0.65263784, -0.00096869, 0.00674514, 0.00086879, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 133.4000, 1334, 0.43708080, -0.43293962, -0.79314697, 0.43116319, 0.29295200, 0.21439780, 18.80915260, -11.82022762, -19.55473328, 28.84889603, 25.92163849, -104.61868286, -0.53282875, 0.32030794, -0.05929452, -0.78101242, 0.00023466, -0.00054686, 0.00520993, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 133.4000, 1334, 0.71002340, -0.36388469, -0.61285096, 0.22043683, 0.45385331, 0.30043840, 28.23844337, -13.60779953, -10.91097260, 31.88336182, 44.64696121, 166.76898193, 0.20610407, 0.33352450, -0.29445902, -0.87153691, -0.00727584, -0.01188375, 0.00874508, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 133.5000, 1335, 0.20331076, -0.98352933, 0.06769826, 0.27415422, -0.00607510, 0.01310306, 6.21437883, -18.70790291, 9.42698860, 93.96231079, 11.61118603, 158.18212891, 0.20107058, -0.06989210, -0.72729498, -0.65247822, -0.00213471, 0.00628847, -0.00040343, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 133.5000, 1335, 0.44101045, -0.44105220, -0.79008132, 0.09477454, 0.40170860, 0.37886298, 18.42599297, -11.25813103, -19.22305679, 28.90204430, 25.95742989, -104.58969879, -0.53277606, 0.32079259, -0.05938157, -0.78084284, -0.00379866, 0.00707187, 0.00235875, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 133.5000, 1335, 0.71822250, -0.36295944, -0.61668783, 0.52488172, -0.32727200, 0.52505988, 27.94651413, -13.77985287, -11.11983109, 31.86987495, 44.46176529, 166.66516113, 0.20651500, 0.33183411, -0.29465857, -0.87201715, -0.01554036, -0.01291226, 0.01257011, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 133.6000, 1336, 0.20476583, -0.98498648, 0.07138339, 0.10675627, 0.10080692, -0.01119674, 5.98128700, -18.59524918, 8.93997097, 93.94041443, 11.61208725, 158.18742371, 0.20105927, -0.06981467, -0.72717392, -0.65262491, -0.00349322, 0.00779471, -0.00366586, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 133.6000, 1336, 0.44943342, -0.43472362, -0.79509878, -0.09156397, 0.38484529, -0.26854536, 18.54389000, -11.62349224, -19.04214287, 28.89254951, 25.95336533, -104.61180878, -0.53266358, 0.32071176, -0.05940080, -0.78095144, -0.01164596, 0.00021423, 0.00798779, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 133.6000, 1336, 0.72676176, -0.36472484, -0.61011428, -4.49756384, -0.46208930, -0.01581191, 27.68377495, -13.83720398, -11.47787285, 31.64070892, 44.43057632, 166.57330322, 0.20649375, 0.33176750, -0.29317990, -0.87254590, -0.02635240, -0.01157042, 0.00362554, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 133.7000, 1337, 0.20192908, -0.98479354, 0.06788204, -0.24218895, 0.03462672, 0.04357671, 5.98128700, -18.34178162, 8.23989201, 93.95879364, 11.61682510, 158.17492676, 0.20114827, -0.06989819, -0.72727329, -0.65247780, -0.00065254, 0.00757210, -0.00060748, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 133.7000, 1337, 0.43669394, -0.43698922, -0.79290152, -0.07211769, -0.20738457, -0.03558799, 18.33757210, -11.62349224, -19.01198578, 28.85937881, 25.92335510, -104.63619995, -0.53267527, 0.32035828, -0.05940561, -0.78108811, 0.00090802, 0.00255246, 0.00564729, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 133.7000, 1337, 0.70748895, -0.36357328, -0.60987765, 0.71233213, 0.03132569, -0.01427821, 27.68377495, -13.66515064, -11.32868958, 31.75605392, 44.48204041, 166.58880615, 0.20680347, 0.33200184, -0.29401371, -0.87210274, -0.00744603, -0.01110205, 0.00196458, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 133.8000, 1338, 0.20372498, -0.98473167, 0.07098675, 0.40061966, -0.31184381, -0.02332729, 5.57337236, -18.87688065, 8.45296192, 93.94609070, 11.60847569, 158.20100403, 0.20095639, -0.06975995, -0.72721273, -0.65261912, -0.00234635, 0.00755896, -0.00330953, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 133.8000, 1338, 0.43780053, -0.43692285, -0.79517365, -0.31793442, -0.49204075, 0.23283458, 18.42599297, -11.51107407, -18.77076721, 28.87520409, 25.86963463, -104.57295227, -0.53321433, 0.32013065, -0.05962801, -0.78079659, -0.00072042, 0.00284277, 0.00743290, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 133.8000, 1338, 0.70916885, -0.36556530, -0.61817330, 0.92281449, 0.64560604, 0.10989215, 28.20925140, -13.49309731, -11.35852337, 31.96749306, 44.47706604, 166.66775513, 0.20680609, 0.33178437, -0.29539385, -0.87171835, -0.00842016, -0.01004245, 0.01165031, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 133.9000, 1339, 0.43916240, -0.44387689, -0.79631066, 0.07214896, 0.86609858, 0.48853567, 18.42599297, -11.67970371, -18.16771317, 28.96045876, 25.98190689, -104.52140045, -0.53300816, 0.32125178, -0.05945540, -0.78049010, -0.00277085, 0.00931651, 0.00845299, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 133.9000, 1339, 0.19937819, -0.98451829, 0.06669742, 0.57012480, 0.11129121, -0.04272971, 5.95214939, -18.73606491, 8.11814404, 94.03693390, 11.61051273, 158.23608398, 0.20071386, -0.06968430, -0.72775227, -0.65210027, 0.00185206, 0.00730288, 0.00080352, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 133.9000, 1339, 0.71034539, -0.37427056, -0.61096156, 2.48002625, 0.92701721, 0.73890120, 27.12910843, -13.98058128, -11.53754807, 32.15653610, 44.53750610, 166.72605896, 0.20702191, 0.33206609, -0.29666212, -0.87112904, -0.00968721, -0.00387118, 0.00591042, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 134.0000, 1340, 0.44289422, -0.44233513, -0.78868532, 0.57107735, -0.11817957, -0.37317187, 17.86599159, -11.70780849, -18.77076721, 28.98441696, 25.96064949, -104.58124542, -0.53259379, 0.32119992, -0.05990168, -0.78075999, -0.00477961, 0.00701674, 0.00220356, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 134.0000, 1340, 0.20552073, -0.98513085, 0.07360838, 0.12964243, 0.19101672, 0.07969623, 6.21437883, -19.07402420, 9.06172752, 94.00315094, 11.60795212, 158.24034119, 0.20069456, -0.06961338, -0.72756130, -0.65232682, -0.00427678, 0.00802305, -0.00460650, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 134.0000, 1340, 0.71197814, -0.37018332, -0.60963577, 0.99976283, -0.49976531, -0.17481747, 27.24588203, -13.46442127, -10.43358803, 32.17639542, 44.54404068, 166.64321899, 0.20772126, 0.33186659, -0.29705301, -0.87090528, -0.01063531, -0.00924664, 0.00618632, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 134.1000, 1341, 0.43971244, -0.44405726, -0.79500932, -0.60154223, -0.47684023, -0.84406668, 17.95441437, -11.20192337, -19.43412590, 28.89205551, 25.95479774, -104.69104004, -0.53212076, 0.32067722, -0.05961142, -0.78131950, -0.00196064, 0.00851358, 0.00845035, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 134.1000, 1341, 0.20092034, -0.98313844, 0.06576975, -0.51984066, 0.15210283, 0.02651898, 6.62229156, -18.73606491, 9.03129292, 93.96349335, 11.59861851, 158.25285339, 0.20059024, -0.06951993, -0.72733855, -0.65261716, 0.00028724, 0.00597384, 0.00252956, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 134.1000, 1341, 0.71224564, -0.36930275, -0.61788791, -0.71877420, -0.73485196, -0.93329805, 27.36265182, -13.52177238, -11.50770664, 32.12450027, 44.55961990, 166.52421570, 0.20850414, 0.33177406, -0.29700315, -0.87077045, -0.01080041, -0.01007432, 0.01452420, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 134.2000, 1342, 0.20235917, -0.98545575, 0.07212557, -0.40771762, 0.12395798, -0.00384306, 6.06869555, -18.67973900, 9.06172752, 93.91941833, 11.59987736, 158.27369690, 0.20050596, -0.06930307, -0.72710073, -0.65293115, -0.00130474, 0.00821408, -0.00448014, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 134.2000, 1342, 0.44472545, -0.43997988, -0.80261040, -0.67926270, -0.45024452, -0.20447031, 18.36704636, -11.45486641, -18.98183632, 28.90549278, 25.89972305, -104.75306702, -0.53181642, 0.32036445, -0.06017482, -0.78161174, -0.00710197, 0.00566652, 0.01530002, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 134.2000, 1342, 0.71991563, -0.36649010, -0.61800188, -1.43493176, -0.33719209, -0.53604925, 27.45023155, -13.80852795, -11.38836479, 32.08165359, 44.60956192, 166.51837158, 0.20851646, 0.33222714, -0.29669455, -0.87069988, -0.01826325, -0.01218978, 0.01444112, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 134.3000, 1343, 0.20237307, -0.98562747, 0.06881601, -0.46920830, 0.22236004, 0.02448003, 6.50574589, -19.18667603, 9.18348408, 93.90501404, 11.59256077, 158.28887939, 0.20038329, -0.06922496, -0.72702432, -0.65306211, -0.00130581, 0.00833603, -0.00193236, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 134.3000, 1343, 0.71352565, -0.36524788, -0.60385036, 3.83394098, -1.46830714, 2.04941893, 27.85893440, -14.15263462, -11.14967251, 32.13336945, 44.55197144, 166.44866943, 0.20908973, 0.33150223, -0.29728913, -0.87063593, -0.01151483, -0.01347272, 0.00073231, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 134.3000, 1343, 0.43985268, -0.44036430, -0.78717864, 1.66162908, -0.53251153, -0.62356722, 18.60283661, -11.42676067, -18.89138031, 28.91440392, 25.88110542, -104.85443878, -0.53115278, 0.32023644, -0.06061970, -0.78208107, -0.00308391, 0.00535797, -0.00022376, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 134.4000, 1344, 0.20263174, -0.98591000, 0.06901747, 0.01186271, -0.09503631, 0.02778921, 6.03955984, -19.46830750, 9.39654541, 93.93012238, 11.58065701, 158.26998901, 0.20040292, -0.06945941, -0.72715020, -0.65289104, -0.00168613, 0.00858174, -0.00230649, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 134.4000, 1344, 0.43743965, -0.43178770, -0.80208647, -0.50207263, -0.22394855, -0.70077389, 18.92704773, -12.12938118, -18.65015984, 28.88805962, 25.91191864, -104.88766479, -0.53091216, 0.32028878, -0.06036610, -0.78224248, -0.00091492, -0.00310059, 0.01448359, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 134.4000, 1344, 0.71162188, -0.36457145, -0.61702162, 1.05832219, -1.00849867, 0.18580396, 27.56700325, -14.03793240, -11.03032303, 32.13158035, 44.56410980, 166.38508606, 0.20958991, 0.33143538, -0.29745960, -0.87048298, -0.01019540, -0.01460954, 0.01351284, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 134.5000, 1345, 0.43700668, -0.43583807, -0.79540598, 0.05661076, 0.78928751, 0.04076305, 18.57336235, -11.90454006, -18.95168686, 28.89099312, 25.94934654, -104.86365509, -0.53096163, 0.32054818, -0.06011663, -0.78212190, 0.00008274, 0.00129514, 0.00792562, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 134.5000, 1345, 0.20201160, -0.98475897, 0.06892692, 0.34151390, -0.22402567, -0.03936261, 6.06869555, -19.07402420, 9.18348408, 93.96197510, 11.58727837, 158.24726868, 0.20055352, -0.06962002, -0.72732109, -0.65263730, -0.00125426, 0.00742465, -0.00173925, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 134.5000, 1345, 0.71617669, -0.35991007, -0.61876345, 0.10086675, 0.28309736, 0.11551422, 27.65458298, -13.98058128, -10.58277225, 32.12657928, 44.58346176, 166.35339355, 0.20985183, 0.33151352, -0.29751348, -0.87037170, -0.01444024, -0.01902058, 0.01545804, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 134.6000, 1346, 0.20175321, -0.98437309, 0.06878065, 0.22754754, -0.19080284, -0.07826140, 6.30178928, -19.07402420, 9.51830196, 93.98738861, 11.58773518, 158.23767090, 0.20059553, -0.06972273, -0.72746021, -0.65245837, -0.00087885, 0.00709935, -0.00106438, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 134.6000, 1346, 0.43989635, -0.43957078, -0.79216433, -0.13351335, 0.64146453, -0.20398757, 18.16073036, -11.25813103, -18.16771317, 28.86088943, 25.99180412, -104.86243439, -0.53093374, 0.32067382, -0.05967810, -0.78212291, -0.00221573, 0.00517030, 0.00493381, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 134.6000, 1346, 0.71049458, -0.37183076, -0.59873235, 1.18647635, 0.41087064, 0.21269244, 27.59619713, -13.49309731, -11.20934010, 32.17867661, 44.69044113, 166.35327148, 0.21020062, 0.33225331, -0.29791051, -0.86986935, -0.00852673, -0.00711502, -0.00429453, 0.00000000, 0.00000000, 0.00000000, 0.00000000
