SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
3, 163.4000, 1634, 0.31721243, -0.95740068, -0.03400577, -1.06685603, -0.59819198, 0.99524820, 17.08671379, -25.13536644, 6.57331133, 88.87909698, 18.72727203, 176.71571350, 0.13405690, 0.09632092, -0.69387233, -0.70092249, 0.00622835, 0.01125822, 0.01984433, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.4000, 1634, 0.35568878, -0.92323357, -0.13375205, -1.84283519, -0.09580483, -1.16367447, 17.80704498, -20.11113739, -2.03606391, 81.54421234, 22.10028076, 59.39886475, -0.70764863, 0.48483163, 0.44364059, 0.25952789, 0.02268680, 0.00711703, 0.00122895, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.4000, 1634, 0.11806259, -0.96695858, 0.25309783, -0.31571066, 0.29125527, 0.34713653, 2.89280224, -18.11647415, 12.71431446, 104.30721283, 6.55298758, 123.82999420, 0.32819238, -0.34021088, -0.71204603, -0.51916939, -0.00307700, 0.00453823, -0.00707874, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.5000, 1635, 0.34568593, -0.92108202, -0.14331159, -2.24047256, 2.13221860, 0.40856862, 18.07230759, -19.52093506, -1.37271178, 81.70332336, 22.10751534, 59.67897034, -0.70635206, 0.48469681, 0.44522348, 0.26059929, 0.03054353, 0.00465935, 0.00685310, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 163.5000, 1635, 0.31187484, -0.95462632, -0.03951122, -0.52454501, -0.63740689, 0.62149912, 16.91155434, -25.33609390, 6.66282034, 88.70503998, 18.78979683, 176.67541504, 0.13453165, 0.09666734, -0.69278979, -0.70185393, 0.00908584, 0.00771704, 0.02088199, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.5000, 1635, 0.11747519, -0.96939129, 0.25332013, -0.26477382, 0.89007622, 0.18333566, 3.41726279, -18.17280197, 12.44037437, 104.33490753, 6.58702040, 123.88453674, 0.32806486, -0.33978441, -0.71240705, -0.51903403, -0.00342233, 0.00672217, -0.00784085, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.6000, 1636, 0.11808287, -0.95653796, 0.24472339, 0.35241354, 0.97877663, 1.39475930, 3.35898995, -17.66586494, 12.62300110, 104.42792511, 6.43630791, 124.05213928, 0.32613528, -0.33974591, -0.71299946, -0.51946163, -0.00363964, -0.00594443, 0.00130613, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 163.6000, 1636, 0.33028004, -0.95084703, -0.04251180, -1.55231094, -0.95556682, -4.08823109, 17.67057419, -25.25006676, 6.90151215, 88.43193817, 19.25561523, 176.70079041, 0.13692591, 0.10002644, -0.69070816, -0.70297110, -0.00756421, 0.00459948, 0.02083600, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.6000, 1636, 0.35746738, -0.94991022, -0.14527285, 2.53814149, 3.79269981, -3.39917707, 17.80704498, -19.38041115, -1.31240487, 81.73487854, 22.61915588, 60.12360764, -0.70607150, 0.48101023, 0.44975632, 0.26040649, 0.01946605, 0.03327086, 0.01225690, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.7000, 1637, 0.36734313, -0.91323614, -0.14527628, -3.08267379, 2.89805937, -1.85918438, 17.92493820, -19.83008957, -1.25209796, 81.69724274, 22.72506142, 60.40414429, -0.70576882, 0.47922847, 0.45137906, 0.26170099, 0.01763201, -0.00005220, 0.01224088, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 163.7000, 1637, 0.32447776, -0.94791579, -0.04897108, -1.26399541, 4.21737194, -1.78904355, 17.02832794, -25.53682327, 6.12576103, 88.55843353, 19.18138885, 177.13282776, 0.13394402, 0.10202254, -0.69116622, -0.70280838, 0.00565847, 0.00433595, 0.02314276, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.7000, 1637, 0.10798711, -0.97121984, 0.25648209, 0.35167634, 1.54408967, 0.33290106, 3.30071497, -17.46872139, 12.71431446, 104.51020813, 6.45460224, 124.05744934, 0.32597587, -0.33985734, -0.71342754, -0.51890069, 0.00398101, 0.00887214, -0.00879252, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.8000, 1638, 0.11711571, -0.96993703, 0.25918153, -0.72884303, -2.06247878, -0.38557982, 3.15503359, -17.35606956, 12.92738438, 104.48653412, 6.51424503, 123.86177826, 0.32728592, -0.34071580, -0.71286827, -0.51828134, -0.00454607, 0.00794831, -0.01037281, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 163.8000, 1638, 0.34305245, -0.95210785, -0.04046381, 0.88521862, 0.62859398, 2.50869536, 16.96994209, -25.53682327, 6.30477810, 88.49908447, 18.97005653, 176.96682739, 0.13364683, 0.09978310, -0.69112802, -0.70322394, -0.01491055, 0.00777349, 0.01689738, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.8000, 1638, 0.38655323, -0.91639227, -0.13764070, 2.78306794, 2.05984664, 0.89413488, 17.98388863, -20.30786896, -1.52347505, 81.65366364, 22.65911102, 60.28016281, -0.70612282, 0.47972640, 0.45042893, 0.26147074, -0.00034286, 0.00356305, 0.00503518, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 163.9000, 1639, 0.11707351, -0.96637565, 0.24537130, -0.64061844, -0.97560841, 0.64834416, 3.06762314, -17.66586494, 12.68387985, 104.46335602, 6.47418165, 123.85149384, 0.32716361, -0.34090957, -0.71264601, -0.51853669, -0.00368469, 0.00438133, 0.00304306, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 163.9000, 1639, 0.31797370, -0.95600951, -0.04707618, -0.95841455, -2.82421327, 1.87362766, 17.08671379, -25.30741882, 6.51363659, 88.29438019, 18.82330894, 176.70773315, 0.13418558, 0.09755142, -0.69021541, -0.70433003, 0.00680017, 0.01055042, 0.02199739, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 163.9000, 1639, 0.35909268, -0.91495413, -0.15031557, -0.48760659, -2.29338074, 0.96173120, 17.71862221, -20.22355652, -1.19179106, 81.55186462, 22.35146523, 60.20857620, -0.70619285, 0.48067623, 0.44834372, 0.26311606, 0.02596046, 0.00187464, 0.01607737, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.0000, 1640, 0.35818732, -0.92061490, -0.14486663, 1.04488730, 1.21153212, -0.76964927, 17.68914986, -20.64512634, -1.82500160, 81.74626923, 22.35854912, 60.38513565, -0.70498335, 0.48115167, 0.44956705, 0.26340270, 0.02224998, 0.00581175, 0.00921060, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 164.0000, 1640, 0.11474800, -0.96878231, 0.25303161, 0.06207338, 0.57579249, 0.08750974, 3.32985234, -17.63770294, 13.01869774, 104.48927307, 6.44213867, 123.94688416, 0.32646462, -0.34054694, -0.71297753, -0.51875979, -0.00203088, 0.00664910, -0.00484954, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.0000, 1640, 0.31283543, -0.95295763, -0.04624184, 0.69872546, 1.13094032, -0.23870815, 17.49541473, -24.99198723, 6.90151215, 88.36781311, 18.82300758, 176.85635376, 0.13333331, 0.09835917, -0.69053990, -0.70406139, 0.00986406, 0.00687041, 0.01824033, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.1000, 1641, 0.32991365, -0.95677334, -0.04117317, 0.77919984, 1.88559926, 0.64288032, 16.70720482, -25.85225296, 7.14020443, 88.37284088, 18.73784065, 177.00520325, 0.13191430, 0.09872250, -0.69051319, -0.70430398, -0.00738925, 0.01058881, 0.01447722, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 164.1000, 1641, 0.11451339, -0.96896505, 0.25471246, 0.04698098, 1.55369866, 0.32546112, 2.68884587, -17.66586494, 12.37949657, 104.54120636, 6.41295862, 124.03622437, 0.32573241, -0.34028134, -0.71341497, -0.51879293, -0.00243570, 0.00688038, -0.00605269, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.1000, 1641, 0.36736181, -0.91501695, -0.14367594, 0.75455785, 1.81734681, 0.64822888, 17.65967560, -20.44839287, -1.19179106, 81.88159943, 22.24988556, 60.52027893, -0.70391661, 0.48191094, 0.44989944, 0.26429859, 0.01299082, -0.00027920, 0.01114348, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.2000, 1642, 0.31904027, -0.95139050, -0.04304117, 0.43675518, 0.12625758, 0.79544336, 16.96994209, -25.90960312, 5.91690254, 88.66690063, 18.04894638, 177.33590698, 0.12600911, 0.09612195, -0.69260401, -0.70369166, 0.00202030, 0.00471204, 0.01620886, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 164.2000, 1642, 0.11273199, -0.96950942, 0.25561136, 0.11408807, 0.09576105, 0.08783359, 3.00935006, -18.08831215, 13.07957554, 104.50691223, 6.43200302, 124.00762939, 0.32607692, -0.34026864, -0.71321601, -0.51885855, -0.00105907, 0.00760245, -0.00608338, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.2000, 1642, 0.36490539, -0.91835970, -0.13503467, 2.77616262, 0.95319384, -0.14008309, 17.65967560, -20.11113739, -0.92042184, 81.90984344, 22.30081177, 60.34051514, -0.70429897, 0.48257557, 0.44946420, 0.26280361, 0.01381682, 0.00203750, 0.00494615, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.3000, 1643, 0.29994601, -0.96684295, -0.00798181, 5.32218981, 7.81400871, 26.73734093, 15.42271233, -25.56549835, 6.75232887, 88.58680725, 14.98984432, 176.54464722, 0.11244378, 0.07244726, -0.69486660, -0.70658916, 0.00565219, 0.01491187, -0.01278251, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.3000, 1643, 0.37489054, -0.89495575, -0.10436207, -4.42471313, -2.00791883, 0.47149816, 17.57125282, -19.99871635, -1.61393142, 80.59137726, 21.99448776, 59.88572693, -0.71035504, 0.47749472, 0.44295621, 0.26680404, 0.00435513, -0.02101962, -0.02664018, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 164.3000, 1643, 0.11480866, -0.96933216, 0.25051123, -0.10242270, 0.79835784, 0.22389013, 2.95107532, -18.03198624, 12.59256649, 104.47779083, 6.37313509, 124.13568115, 0.32523316, -0.33967689, -0.71333665, -0.51960933, -0.00285350, 0.00729844, -0.00159904, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 164.4000, 1644, 0.10979572, -0.96604627, 0.25081372, -0.40458462, 0.59804225, 0.02130507, 3.18416905, -17.63770294, 12.65343666, 104.38402557, 6.46355629, 124.00914764, 0.32662210, -0.33975482, -0.71273196, -0.51951700, 0.00116376, 0.00376299, -0.00242150, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.4000, 1644, 0.28707531, -0.95322180, -0.04031493, -8.43189240, -26.50592613, 22.38780975, 15.04320240, -26.48311615, 5.17098475, 85.72681427, 11.79856586, 171.53204346, 0.12355483, 0.02517271, -0.68036550, -0.72194415, -0.03221673, -0.01339544, 0.01400133, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.4000, 1644, 0.40187666, -0.92185056, -0.16226384, -23.20264435, -14.47505665, 14.05176544, 17.45335960, -20.50460243, -3.21202087, 77.68078613, 20.93297195, 58.24322128, -0.72455859, 0.46989748, 0.42374289, 0.27322733, -0.03002493, 0.00679142, 0.00610381, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 164.5000, 1645, 0.12132061, -0.97309309, 0.26075804, -4.01947021, -2.96813416, -1.21462834, 3.41726279, -17.91933250, 12.68387985, 104.07941437, 6.63112450, 123.89792633, 0.32902172, -0.33875218, -0.71138334, -0.52050501, -0.00841097, 0.01045196, -0.01464195, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.5000, 1645, 0.30244082, -0.79324138, -0.28133979, -13.44554424, -11.42474079, 13.77466965, 17.18809509, -20.78565025, -3.18186355, 77.91815948, 19.79057503, 58.16399002, -0.72197044, 0.47636756, 0.41785243, 0.27790639, 0.05211148, -0.11967115, 0.07915255, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.5000, 1645, 0.20862836, -1.00327623, -0.14031661, -12.49787712, -49.83110809, 16.56407547, 14.45934296, -26.76987076, 3.94768286, 84.96582031, 10.25764561, 168.98425293, 0.13059828, 0.00105822, -0.67588818, -0.72534001, -0.00795311, 0.02665623, 0.06326871, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 164.6000, 1646, 0.11601590, -0.96706223, 0.23986843, -1.68701422, -0.94685233, -0.34199631, 3.27157950, -17.63770294, 13.59702873, 103.98991394, 6.68577385, 123.82042694, 0.32996142, -0.33870694, -0.71086633, -0.52064598, -0.00044767, 0.00352397, 0.00145720, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.6000, 1646, 0.13410781, -1.01967955, -0.04511439, -4.23977804, 3.89201140, 15.11179924, 14.22579861, -26.71252060, 4.30572510, 84.31663513, 9.50825119, 170.14230347, 0.11889393, 0.00374222, -0.67167747, -0.73123157, 0.04142183, 0.03904107, -0.04169440, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.6000, 1646, 0.35599613, -0.90926892, -0.18686000, -0.46886182, 4.27489662, 19.32911873, 16.36283112, -20.84185982, -2.72957349, 77.82726288, 18.38329124, 59.25848770, -0.71727377, 0.47755471, 0.41459835, 0.29252023, -0.02039544, -0.01197314, -0.00981985, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 164.7000, 1647, 0.11802119, -0.96894348, 0.24063878, -0.55583763, 0.06628018, 0.04462209, 3.24244213, -17.63770294, 13.11001110, 104.02022552, 6.71763086, 123.74875641, 0.33038548, -0.33908212, -0.71086121, -0.52013963, -0.00161058, 0.00517498, -0.00064125, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.7000, 1647, 0.22005266, -0.94435036, -0.15030836, -0.20634335, 13.18035316, 11.73891258, 13.40839386, -27.02795029, 4.66375923, 84.99275208, 8.75954056, 171.78070068, 0.10414298, 0.00789005, -0.67587399, -0.72957963, -0.05655491, -0.03737483, 0.05292587, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.7000, 1647, 0.32647431, -0.91728234, -0.22006395, -2.30822515, -0.65342063, 10.70359802, 16.06809235, -20.98238373, -2.97080112, 77.78464508, 17.63950157, 59.23379898, -0.71621269, 0.48039764, 0.41036415, 0.29640982, -0.01293772, -0.01088185, 0.01955176, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.8000, 1648, 0.26008654, -0.87801230, -0.21966326, 4.15565920, 2.05645680, 2.76023817, 15.77335453, -21.60069084, -2.36774802, 78.49566650, 17.06282234, 59.92333984, -0.71037441, 0.48468342, 0.41200748, 0.30116475, 0.04248542, -0.05367539, 0.01864545, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 164.8000, 1648, 0.11635729, -0.96622890, 0.23448502, 1.88578176, -0.43564022, -0.18610245, 3.56294632, -17.44055939, 12.62300110, 104.25947571, 6.75136709, 123.73471069, 0.32993996, -0.33969292, -0.71197701, -0.51849514, 0.00067156, 0.00275909, 0.00640939, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.8000, 1648, 0.11567085, -0.97353888, -0.12678407, 3.76793122, 9.07984638, 11.53517246, 13.20404339, -26.97060013, 4.36539984, 85.41765594, 8.04092026, 172.60411072, 0.09473287, 0.00777340, -0.67851764, -0.72840858, 0.03487968, -0.01135664, 0.04126105, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 164.9000, 1649, 0.12261276, -0.96890366, 0.25274569, 2.34014511, 0.37225968, -0.11845902, 3.03848577, -18.00382233, 12.65343666, 104.51623535, 6.74309778, 123.81059265, 0.32878655, -0.33999947, -0.71334445, -0.51714551, -0.00504228, 0.00654049, -0.00772694, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 164.9000, 1649, 0.14468195, -1.00168812, -0.08625507, -3.49647069, 4.18375683, 3.94741702, 13.20404339, -27.14265251, 4.60409212, 85.10625458, 8.16343021, 173.15182495, 0.09193661, 0.01205151, -0.67648554, -0.73059553, -0.00544050, 0.01462370, 0.00678666, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 164.9000, 1649, 0.25126344, -0.97407472, -0.17561297, 10.44819069, 10.05814457, 9.24785709, 15.56703758, -21.43206024, -2.00591445, 79.85896301, 16.61833763, 61.15428925, -0.70045727, 0.49041852, 0.41848624, 0.30613494, 0.04091095, 0.03649511, -0.01300484, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 165.0000, 1650, 0.22257207, -0.90561604, -0.16040283, 7.30670738, 16.01779366, -5.88551188, 15.95019817, -21.62879372, -1.67423832, 81.32917023, 17.35187531, 62.38550186, -0.69235981, 0.49178362, 0.43150932, 0.30428043, 0.06480894, -0.03756689, -0.00638049, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 165.0000, 1650, 0.11811639, -1.00728285, -0.09299227, 2.39634490, 4.76895809, -7.22038031, 13.52516651, -27.17132950, 5.64836884, 85.30757904, 8.97712326, 173.49452209, 0.09454389, 0.01913654, -0.67766607, -0.72901583, 0.02515455, 0.02118303, 0.00884828, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 165.0000, 1650, 0.12334462, -0.97437859, 0.26970300, 0.69891852, 0.84514952, 0.32547078, 3.09675860, -17.38423157, 13.04914093, 104.54387665, 6.68461466, 123.89695740, 0.32796779, -0.33982721, -0.71359950, -0.51742667, -0.00601840, 0.01302701, -0.02062921, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 165.1000, 1651, 0.11378093, -0.96760881, 0.25273165, -1.34041965, 0.40661970, 0.19398069, 3.47553587, -17.46872139, 12.40993214, 104.43005371, 6.66211891, 123.90888214, 0.32811785, -0.33953732, -0.71307206, -0.51824832, 0.00257545, 0.00617301, -0.00352817, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 165.1000, 1651, 0.26011452, -0.88159108, -0.15590207, 7.94475746, 7.17238951, -16.39394569, 16.80493546, -21.43206024, -1.01087832, 81.44396210, 18.42470551, 62.97027969, -0.69251770, 0.48579642, 0.43980280, 0.30165339, 0.04098075, -0.06129735, 0.01342383, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 165.1000, 1651, 0.15079041, -0.97724676, -0.12529422, 6.94786167, 6.44135952, -4.72137880, 13.81709671, -26.79854584, 5.32016850, 86.54542542, 9.23808575, 175.04429626, 0.08652576, 0.02903992, -0.68514132, -0.72266966, 0.00631949, -0.00712157, 0.04570387, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 165.2000, 1652, 0.11581799, -0.96916008, 0.25455531, -1.32403731, -0.68626344, -0.14131832, 3.85431099, -17.72219086, 12.50125313, 104.43565369, 6.72264290, 123.86880493, 0.32864133, -0.33950621, -0.71310908, -0.51788604, 0.00024872, 0.00719326, -0.00727333, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 165.2000, 1652, 0.15319893, -1.01618385, -0.07347898, 11.62377739, 14.07595348, -3.95622325, 13.64193916, -27.25735664, 6.33461952, 87.24047852, 10.14603615, 174.58097839, 0.09502219, 0.03145737, -0.68943059, -0.71740270, 0.00812658, 0.03092941, 0.01650489, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 165.2000, 1652, 0.31654686, -0.98853481, -0.14614335, -5.67421913, -4.24169922, -4.92258072, 17.12914848, -21.09480286, -1.58377409, 80.69287109, 18.46940994, 62.28662109, -0.69757944, 0.48366395, 0.43516746, 0.30013558, 0.00019635, 0.05076548, 0.00379967, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 165.3000, 1653, 0.13163108, -1.05745625, 0.22941047, 1.98060453, 0.39285088, -0.72516763, 3.65035462, -17.72219086, 12.80562782, 104.52278900, 6.67405605, 124.02361298, 0.32739538, -0.33902973, -0.71385676, -0.51795727, -0.01441899, 0.09581232, 0.01858604, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 165.3000, 1653, 0.19610776, -1.00698030, -0.02895237, -5.90501976, -36.61991501, -17.52572441, 15.07239532, -26.76987076, 6.06608582, 86.38314819, 11.70439816, 172.72770691, 0.11564386, 0.03100678, -0.68421644, -0.71938372, -0.01741654, 0.02431902, -0.02047432, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 165.3000, 1653, 0.31653509, -1.01612341, -0.17465557, 1.62558436, 2.42139769, 2.73505259, 16.18598747, -21.65689850, -1.28224742, 80.28547668, 17.76462173, 62.63954926, -0.69695902, 0.48278838, 0.43193567, 0.30756301, 0.00018166, 0.08005448, 0.02147238, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 165.4000, 1654, 0.19575965, -0.94598919, -0.10430854, -0.07143438, 3.31361842, -4.93703890, 14.72207928, -26.74119568, 5.76771879, 86.85436249, 11.70953274, 173.58053589, 0.11046474, 0.03567670, -0.68692130, -0.71740079, 0.00804853, -0.03107261, 0.04256294, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 165.4000, 1654, 0.12112102, -0.97691411, 0.27777737, -1.69219112, 1.95382583, 0.43218791, 3.50467134, -17.44055939, 12.37949657, 104.29019928, 6.62385273, 124.05876160, 0.32762584, -0.33839238, -0.71279949, -0.51968139, -0.00506154, 0.01534804, -0.02893852, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 165.4000, 1654, 0.26945105, -0.88113630, -0.19293334, -1.45802462, 2.99076247, 4.13915777, 16.09756660, -21.31964111, -0.92042184, 81.16790771, 18.31551170, 63.33037567, -0.69250834, 0.48320383, 0.44003785, 0.30547184, 0.03501745, -0.05769450, 0.03201250, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 165.5000, 1655, 0.20059049, -0.97038543, -0.10322817, 5.30989170, 13.05142498, 0.82040107, 14.54692173, -26.42576408, 5.88706875, 87.12904358, 11.66451263, 174.81794739, 0.10254689, 0.04256167, -0.68823117, -0.71694535, 0.00228564, -0.00741280, 0.05077383, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 165.5000, 1655, 0.11336739, -0.95811415, 0.22356169, -0.35159951, -0.34318557, 0.04197716, 3.21330643, -17.69402885, 12.31861877, 104.45181274, 6.57378531, 124.16894531, 0.32635200, -0.33841327, -0.71374971, -0.51916504, 0.00199719, -0.00449639, 0.02153417, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 165.5000, 1655, 0.30004346, -0.87340128, -0.17383872, 1.61940849, 4.03456116, 0.95025378, 16.00914574, -21.46016502, -0.61889529, 81.08467102, 18.23354340, 63.79936600, -0.69143254, 0.48124292, 0.44137108, 0.30905980, 0.01409208, -0.06479906, 0.02858406, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 165.6000, 1656, 0.33665988, -0.93419218, -0.15894827, -11.77930832, -3.61604142, 5.84023571, 16.62809372, -21.57258415, -1.76469481, 80.46311188, 18.24101257, 62.72344589, -0.69694114, 0.48156133, 0.43522418, 0.30487970, -0.02480942, -0.00413560, 0.00965395, 0.00000000, 0.00000000, 0.00000000, 0.00000000
